"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.411654357829615,-0.0812247550458514,0.0112218839970502,-0.00801941739427576,0.00116200038231219,0.00556894527924008,0.00909219810779831,0.00487490176771415,0.00181634234340309,-0.010229535153141,0.00363268468680618,0.0130140094650727,-4.85869361444902e-05,0.0269476988215818,-0.00492928983348023,-0.00232736029593283,-0.0158335747665616,1,0
-0.409579487079805,-0.371313165923892,0.0738054678267531,0.00447798639822978,0.0300284524605404,-0.00200131245385142,0.0173011139892885,0.00468627021399408,0.0241161199821013,-0.010983452267331,0.0482322399642026,-0.0219739153810711,-0.00939171700895074,0.0288251270519262,-0.00486063661257498,0.0391473144053038,-0.0225924177671643,1,0
-0.382191193118635,0.13924243722146,-0.075531911518607,0.00517827116627103,0.000787610395196092,-0.0034600324642855,-0.0116922699458311,-0.000424904180311358,-0.00331927482030978,0.0126740322739774,-0.00663854964061985,0.0212704451888056,0.00280858612889529,-0.0240040822500756,0.00536223147753974,-0.0120025011442215,0.0276272508544819,0,1
-1.30924344654126,-0.870265232634122,1.50545889929658,0.0154667542715039,-0.016143401527748,-0.00391193483375466,-0.0239623229837465,0.00202728747141721,-0.0110186796695826,0.00863493064209293,-0.0220373593391653,0.0200176734188047,0.000960130863059078,-0.0199496810945042,0.00430068066616412,-0.0279162263503655,0.013971065869667,1,0
-1.36153018956079,-2.61079569790237,0.223574458095077,0.268322129027866,0.00784348827393197,0.0343831034665307,0.0619632735310352,0.230548481098911,0.130473639266973,0.00756878866709849,-0.0713193881327212,0.0114387018708002,0.142454601026809,0.510227685980048,0.00128019184675403,0.0346190490153752,-0.0934389291135013,1,0
0.203752308164997,0.533762676015595,-0.228322178247675,0.0265256367799423,-0.00596437588092645,0.00130534786670883,-0.00271166508500826,0.000346487645966231,0.00296929010037688,-0.0161237416553637,0.00593858020075375,0.0301918637681732,-0.00422886272415568,0.04472486978351,-0.00912970377142488,-0.00720475931094327,-0.0370188568416506,1,0
0.181758678147275,0.243674265137554,-0.0565410309082144,0.00520425126006243,0.000674687028769141,0.0031836882950939,-0.0131522656469657,0.0126612743948058,-0.00431390453710532,0.00163927521714042,-0.00862780907421064,-0.0106178706236845,-0.0004340144540674,-0.0163048262263874,-0.00149076619709842,0.00187811155876343,-1.28574565914086e-06,1,0
0.477220273699474,0.0464141457404865,-0.0146747713807579,-0.0207666653112879,-0.0154701160910017,0.000849167616583568,-0.00367884510070624,-0.00720826223756372,-0.0170788777155318,-0.00373391975309172,-0.0341577554310635,0.0183189292211019,0.00274496038477636,-0.00537107199809772,-0.00104292289883527,-0.0157748083359965,0.00258982902111223,0,1
-0.50585349013478,-0.812247550458514,0.287884485616633,-0.0167981271767009,0.00841323082326507,0.00454863980463754,0.002366894248114,0.0119007984215916,0.00146617479420867,0.0120732518997112,0.00293234958841736,0.0301317159875602,-0.010086594781851,0.00894664706850579,0.00664890305391032,0.0167434967408481,0.0250948231418974,0,1
0.569759509392664,-0.382916702359014,0.14933737934536,-0.0265529774142133,0.00316485024907511,-0.00587141468099885,-0.0144115250328252,-0.0849358590960426,-0.021759068099699,-0.0310026933313372,0.0523085304672687,-0.0970182910808685,-0.0199943890541246,-0.0663939825332038,-0.00721895585186855,-0.00140269128069455,-0.0345566469804176,1,0
-1.0830825342207,0.348106093053649,-0.219689959788405,0.0355722251870795,-0.0254668552789229,-0.000556750726764402,-0.0294189119739802,-0.0103287340315263,-0.0156553439561188,0.0304208141089865,-0.0313106879122378,0.062168555248427,0.00854237650367852,-0.0399674388600762,0.00803003879615978,-0.0463452299955594,0.0461500941984368,1,0
-1.07229320628834,-0.104431827916095,0.0319392082992967,0.0318942674612608,-0.0473322151288736,-0.0193135139779701,-0.0673128937431124,-0.0262825961081087,-0.049799954331186,-0.0212875619886074,-0.099599908662372,0.0767729891608936,0.0174059139172923,0.0528068275197107,0.000438928345966577,-0.105739932016079,-0.0239564487471017,0,1
-0.767287205277913,-2.56438155216188,0.215805461481734,-0.00357139593003382,0.000641203988911077,0.00411563414193832,0.012631886192458,-0.0126522577005972,-0.00358535958158255,-0.00111020755144651,-0.00717071916316516,-0.0312246296276995,0.0035382658421848,-0.00706855378330236,-0.00251017105872411,-0.00865466257489271,-0.000757943537109129,0,1
-1.41215703599866,0.301691947313162,-0.0785531879793513,0.257580712321533,0.0209540477462325,0.0351149097812866,0.0661730719372593,0.234406416136731,0.136431275363218,-0.00610757889292251,-0.0594041159402308,0.0157259772256662,0.139518370102044,0.522171877608311,-0.0032622786112405,0.0468232711733392,-0.112400248474812,1,0
-0.0925392356931903,-0.4293308480995,0.148474157499433,0.00808043719132363,0.0167101127307475,-0.00250914449131113,0.00923420641527062,0.000725703325295379,0.0132018844991546,0.00323855856035662,0.0264037689983091,-0.011272969068933,-0.00469181051578642,-0.010440002677721,0.00393175644954746,0.0203948478116219,0.00586768790852997,0,1
0.284257293451684,-0.0232070728702433,0.0103586621511232,0.00310039461942893,0.0137671390974637,0.00740727499526842,0.00370027112669966,0.0237102363628866,0.00812667269818839,-0.0117650670842123,0.0162533453963767,-0.0162027253182904,-0.00611373698598142,0.00315767294039238,-0.00659826609287977,0.0242377369688592,-0.020538652138482,0,1
0.0680557607726635,0.487348530275108,-0.155811543189812,0.00238006338899464,-0.000944962212703526,0.00144638363748796,0.00290699912227774,0.00777777447487251,0.00219573753574065,-0.00495395904056475,0.00439147507148137,-0.0220583022064663,-0.00275693393435906,0.00150716932697561,-0.00371101356938345,0.0115815511825936,-0.0109549065883857,1,0
-1.19346565838652,0.127638900786338,-0.0435927032193103,0.0118790661352627,0.00894299694152774,-0.0161502762306404,-0.00514153282692571,0.0342044121760198,0.0244988218819403,-0.00658636696102413,0.0489976437638805,-0.0148330190778992,-0.0106460545419427,0.0374535532476285,0.00528257862686244,0.0370525460169601,0.00267138777584686,1,0
-0.25354920629688,-0.116035364351216,0.0371185393748583,0.0208837759921762,-5.93687191789982e-05,-0.00288533548213877,-0.00257922714741365,-0.027028450557593,-0.00332877164973922,0.0231692195118191,-0.00665754329947843,0.00358849001881081,0.00270879912906752,0.0159078425662235,0.00726210103433367,-0.00939413667757476,0.0263884692654282,0,1
0.600052622409631,-1.52006327300093,0.140273549963127,-0.145814217917655,-0.0273382218040785,0.00649852277086365,-0.309312443595597,-0.0854866274726243,-0.207871774752237,-0.187406322551477,-0.0834768828378071,-0.158718491286336,-0.0444032955261103,-0.136289786944503,-0.0499732869251061,-0.237030488318471,-0.174647752990302,1,0
0.832853121147771,-0.324899020183406,0.130346498734967,0.00879283124355581,-0.0197858429849462,0.00290310288822703,-0.00984964712372136,0.0187504873978141,-0.00479256266663448,0.0364179866062067,-0.00958512533326879,-0.0470822498421507,0.00473791271950182,-0.0421254269776483,0.011679851341768,-0.00496904563269851,0.0508803696630696,1,0
-0.906718520032032,-0.290088410878041,0.0496352561407989,0.0337728213218825,-0.0241536916467772,0.0100717835563362,0.00835019706553108,0.0891829897378122,0.0143639193683863,0.039390034389738,-0.067098827929894,0.131116132035147,0.0193295168840075,0.0567362465598472,0.0115850479062696,-0.0140610704725029,0.0515845555439411,1,0
-1.61632431831665,-0.591780358191203,0.140705160886091,0.0319227761714213,-0.0437870220845983,-0.00317743287145182,-0.0313844854830577,-0.0057423729119694,-0.0199089124839823,0.04123182476234,-0.0398178249679649,0.0616021474611999,0.010133059348839,-0.0521605266957667,0.0145468968683091,-0.0529463769817359,0.0681409454216284,1,0
-1.70554376080105,-0.266881338007797,0.175234034723168,0.104815512397115,1.593772045278e-05,0.00690327207222778,0.059467391232032,0.0807027906719371,0.0748679324782719,0.047709845945757,0.0539091982898771,0.0768876106336662,0.00271187545320852,0.0660798669546804,0.00103605336318948,0.0874129742908972,0.00742984676138039,0,1
-1.28185515258009,0.116035364351216,-0.250765946241775,0.0547690884838842,0.0271575734840768,0.00793821945030609,0.079085664507595,0.0553634364799676,0.0635370997857438,0.0421018436961867,0.031247532904821,0.0737934183944891,0.00206573657718417,0.039415430025273,0.000362353062297227,0.0947938798542216,0.0233281376609392,1,0
-1.28434499748289,-0.0580176821756081,0.0310759864533697,0.032026091742702,0.000812678394005334,-0.0111863799732429,-0.00759833852498586,0.00798175175677258,0.022705032512823,-0.00301346878946465,0.0454100650256462,-0.0133185641503348,-0.00283010189591031,-0.00838884050434649,-0.00370101697402121,0.0115521957751162,-0.0196492111153807,0,1
-1.03868030006258,-0.777436941153149,0.557641312468801,-0.00208618932686782,-0.0259607100980937,0.0117003341042961,-0.029007132107065,0.00853803091571863,-0.0266231897494,0.0131839283561539,-0.0532463794988001,0.0255884535796856,0.0110236630573233,-0.00283164920140506,0.00706646442535743,-0.0460875107881616,0.0145968223354825,1,0
1.61009970605206,0.35970962948877,-0.213215795943953,-0.0701500698136508,-0.00208730017416678,-0.0146311734470383,-0.050056307189265,-0.0597727690673407,-0.045691588442109,-0.0651583319139127,0.00444348978244875,-0.110835474164131,-0.0119376701513434,-0.0455032634758858,-0.0103681905512728,-0.0490641443069832,-0.0481633291269946,0,1
-1.50594119415083,-0.324899020183406,0.210194519483209,0.0268655390153905,-0.00634642472684064,0.00141452785784975,0.00763272106951916,0.0384969784884973,0.020566960192909,-0.0270572931886845,0.0411339203858182,-0.0144717135281253,-0.00696525538464423,0.0645774541144343,-0.0102850097777288,0.0289498102466463,-0.0480620151956025,0,1
-1.44576994222442,0.290088410878041,-0.293495427615159,-0.0395084603648849,0.0297483258404472,0.00248285919840946,0.000767426711513108,-0.00796702802684641,-0.00407126566663183,-0.0195486405228981,-0.00814253133326361,-0.00565031279845172,-0.00167192734270942,-0.00532810963644947,-0.00230845822378469,0.00233456367906846,-0.0172426542708583,1,0
-0.156030280798081,2.92409118165065,-0.764814555491266,0.00563319837832967,0.0161900632531925,-0.0050721976007446,-0.00914254339444183,0.0208985036271508,0.0095387157503493,-0.00784442714201368,0.0190774315006986,0.0632003044112501,0.00109213223668476,-0.025757767906425,-0.00785530714065231,0.00823208482245601,0.00240524471401684,0,1
-0.896344166252662,2.05382594901653,-0.201993911946903,0.032037830047648,-0.022650912173028,0.0220281337149878,-0.0214505718770687,0.0111499127524785,-0.0154592608120227,0.0453237257068517,-0.126745188290712,0.159425500415178,0.0373384706261512,-0.0310813641977771,0.00539104507024735,-0.0904307870768167,0.0383601309855633,0,1
1.69018971720091,0.313295483748284,-0.202425522869867,-0.0567402792129021,-0.0231791245657838,-0.0203154820287523,-0.0732205344520155,-0.0637654912637286,-0.057618578273491,-0.0393498369275563,-0.0194104898803153,-0.0938350016618689,0.000610762491428385,-0.0542937107790009,-0.000678734935071312,-0.094015727396264,-0.0127008633433133,0,1
0.186323393815048,0.197260119397068,-0.0876170173615841,-0.0033423662248607,-0.00503261876521201,-0.0039304911510636,0.000730924253329102,-0.00298429411401475,0.0027575623717675,0.00173015925796887,0.00551512474353488,-0.0184989128907879,0.00103221467182594,-0.00882466863452041,0.00350602944319348,-0.00376473855788073,0.00788313115566139,1,0
-0.507513386716442,0.0116035364351216,-0.0107902730740867,-0.0358240123960142,0.00635601201187575,0.00629236879141755,-0.00634828336947186,-0.0247680993888684,-0.0284439195905631,0.00470411691887975,-0.0568878391811262,0.0202748567916997,0.00715458932991061,-0.0177480053032316,0.00727174418546211,-0.0332399953205993,0.0266771384906302,1,0
0.121587426266334,0.440934384534622,-0.259829775624008,-0.0804110286084282,-0.00291547494140066,-0.0151697605354506,-0.0995968610867473,-0.0864400362352144,-0.0713819505520858,-0.0426102789985383,-0.00215056777083829,-0.0592559110335687,-0.0207720589776363,-0.18972035339352,-0.0181795146010459,-0.0948147238391076,-0.0293664717844391,0,1
-1.66902603548918,1.11393949777168,-0.515775052941345,0.0485749657499784,0.00665789511880276,0.0221820358019117,0.0515177212629934,0.0503296789226272,0.0413641919719982,0.00289408653567511,-0.0130982827226704,0.0411164233269856,0.0185407372537914,0.0674999924834721,-0.00275784185342587,0.0100638836566556,-0.0233982642697945,0,1
0.788450886989648,0.603383894626325,-0.294790260384049,-0.0100364675006241,0.0190584085964113,0.00137903553449088,0.0119975107305879,-0.00546281108809015,0.00555300853215734,-0.00846851289130997,0.0111060170643148,0.0114704749334876,-0.00425008621817566,0.00490032435328138,-0.000734188346586956,0.00873180163678207,-0.00310347716277848,1,0
-0.513737998996189,-0.440934384534622,0.115240116431246,-0.00369103510085855,0.0110732053910855,-0.00687460816435428,0.00619657369053064,-0.00322807709629065,0.00464295947664883,-0.00728606702952672,0.00928591895329763,-0.0272759999858335,0.000144116518315124,0.0101980765253163,-0.000445021960730552,0.0036048178288008,-0.00473746093063676,1,0
-1.08681730158249,0.348106093053649,-0.100565345050488,-0.0202966591923834,-0.0168886804996439,-0.00233212069917233,-0.04288212376592,-0.0480019512677856,-0.0548610141798508,-0.0101515631799526,-0.109722028359701,0.0596788412560625,0.0234461054642414,-0.0332178837102613,-0.00564249336823564,-0.121452821378708,0.000240662666305347,0,1
-0.620386355815379,0.0232070728702433,-0.00517933107556162,-0.00365050619171252,0.00404398472687356,-0.00324012327524216,0.00349789893295926,0.000323430990332785,-4.81011968144873e-05,-0.0164096265129036,-9.62023936290635e-05,0.00515630781912249,-0.00473669866113416,0.000597149642505901,-0.00762062568296509,0.0193834825550217,-0.0227097522549137,1,0
1.68438007908932,0.0812247550458514,-0.0332340410681871,-0.013498565132176,0.00219040811872299,-0.00146063476902806,0.0102990948490274,0.00297994665845902,0.00743406366813977,0.00440667001661892,0.0148681273362796,0.054949104181058,-0.00552747225752832,-0.0265667403591609,0.00119925935796607,0.0024881005485196,0.0189232818275462,1,0
0.900078933614447,-0.162449510091703,0.0612887510608125,-0.0379303857651629,0.0182120264627562,-0.00957772044721933,0.0320884628629152,-0.0161704226531781,0.000968771367082377,0.0160355819925743,0.00193754273416471,0.00338649900206842,-0.01253508256549,0.000808923802710293,0.019121664714577,0.0349133887794607,0.0570506645570238,1,0
-0.430743168776382,0.232070728702433,-0.100133734127525,-0.112209256549373,0.0142521709829779,-0.00755437610583714,-0.0871688152947347,-0.0617574565015774,-0.0732459928516525,-0.0781463014791389,-0.0058786523699716,-0.0531309588617322,-0.0231954037109473,-0.131206154638825,-0.0235007152046385,-0.0902667018595412,-0.0674532637950474,1,0
1.56652742018477,-1.85656582961946,0.36341639713524,-0.0925258991434244,0.0188399479754584,0.00387006875660991,-0.261075149859627,-0.143620334712792,-0.16515110963106,-0.0304729271091199,0.00196444740454742,-0.0763707578627924,-0.034378897760659,-0.528352657665896,-0.0413766012425959,-0.271311758270752,0.115818130312215,1,0
0.651924391291327,0.684608649672176,-0.20156230102394,0.027859117725091,-0.00540295658139212,0.00649163297904306,0.00584886161781313,0.0201999469005631,0.0098832604380382,0.00332426511215835,0.0197665208760764,-0.0139007208645372,-0.00325619267958498,0.0138539994773617,-0.000623615146422229,0.0181136716527284,-0.0017513432600733,0,1
-0.248569516476114,0.684608649672176,-0.154516710420922,0.0988568207699845,-0.0449503289056814,0.0112150911101293,0.0745118214290282,0.00353706429627807,0.03979534153693,0.0739541521446405,-0.0162359835928067,0.126900933536041,0.0262829984786368,-0.0436591483886484,0.0185696468411942,-0.0494233014493677,0.0629767177639898,1,0
-1.47440315864457,0.49895206671023,-4.88367759333165,-0.0173571723011646,0.00806755339112757,0.00918063107564401,-0.00585603875229221,-0.00539520537282416,-0.0169395539042446,-0.0268875718209746,-0.0338791078084894,-0.0628276470837767,0.0074487353382388,0.0285432277522855,-0.00984506315182562,-0.00151371367833191,-0.0449713219034139,0,1
-0.768532127736894,0.348106093053649,-0.0561094199852509,0.233066294157299,-0.0251245349017296,0.0267306271707227,0.226441203246242,0.0508445642050293,0.170391048283145,0.117479104515099,0.0085154298996233,0.143727427015251,0.0485051749293982,0.224789927814253,0.0283102106335106,0.168973722144987,0.0533397274292659,0,1
